compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
12312023,866287.0,5399442.0,13008212.0,3648302.0,7229308.0,2466566.0,2466566.0,93840.0,3194523.0,5778904.0,10853256.0,8571068.0,2282188.0,1372339.0,1751140.0,115298.0,0.0,909849.0,45471.0,1201942.0,1247413.0,1446177.0,-1810301.0,924254.0,4526964.0,3387128.0,2.01,1.05,3.15,27.43,8.22,17.65,61.71,8.97,148.0,100.4,4.52,0.66,125.1,55.57,44.43,147.53,78.34,0.0,36.89,48.73,59.3,40.7
12312024,613309.0,5737009.0,14226561.0,3543217.0,7669432.0,2713222.0,2713222.0,93840.0,3716362.0,6557129.0,12201941.0,9668506.0,2533435.0,1490289.0,2193792.0,122583.0,0.0,1043146.0,57945.0,1394430.0,1452375.0,902774.0,-1226190.0,71783.0,5087806.0,3923974.0,3.0,1.03,1.93,25.06,8.62,19.03,62.18,3.72,161.92,105.77,4.86,0.76,116.96,53.91,46.09,148.79,77.59,0.0,38.45,51.39,62.11,37.89
12332023,172657.0,731827.0,2373995.0,586906.0,884384.0,905919.0,905919.0,18184.0,491376.0,1489611.0,2110338.0,888046.0,1222292.0,1120372.0,144921.0,5883.0,-1608.0,101920.0,6940.0,118954.0,125894.0,263568.0,-66943.0,-224638.0,125500.0,-64986.0,1.38,1.07,3.8,18.14,3.28,5.2,149.05,6.98,124.69,70.96,6.84,0.12,59.37,37.25,62.75,171.73,8.43,0.0,11.25,13.13,14.78,85.22
12332024,179200.0,732988.0,2358046.0,594577.0,896423.0,905919.0,905919.0,18184.0,505553.0,1461623.0,2196394.0,907168.0,1289226.0,1206702.0,138411.0,6145.0,-1.0,82524.0,6872.0,107606.0,114478.0,248283.0,-49686.0,-197727.0,125500.0,-68621.0,1.21,1.03,1.93,16.66,2.26,3.63,157.66,6.43,123.28,68.41,7.38,0.1,61.33,38.02,61.98,163.81,8.59,0.0,9.11,11.88,2.44,97.56
12352023,61705.0,823261.0,4321478.0,1992943.0,2406510.0,1496648.0,1496648.0,280944.0,671797.0,1914968.0,75719.0,54761.0,20958.0,26195.0,-1169682.0,1.0,-1412.0,-5237.0,35132.0,92696.0,127828.0,-74256.0,-217062.0,344165.0,2231962.0,1512995.0,3.23,0.13,1.12,3.64,9.67,21.21,7.39,-5.26,41.31,40.49,31.05,46.4,125.67,55.69,44.31,1324.63,116.55,0.0,-0.35,6.19,21.41,78.59
12352024,51626.0,2112795.0,6649567.0,2565335.0,3002005.0,1571482.0,1571482.0,322899.0,968504.0,3647562.0,112698.0,75765.0,36933.0,45757.0,-452540.0,0.0,-1581.0,-8824.0,38985.0,-141965.0,-102980.0,-27924.0,-460403.0,478248.0,2738206.0,684193.0,2.17,1.03,1.93,-2.64,28.06,55.35,1.02,-1.06,82.36,81.04,-30.04,34.25,82.3,45.15,54.85,2068.55,75.07,0.0,-0.56,-9.03,-992.67,1092.67
12362023,118829.0,773631.0,3828973.0,680521.0,1417714.0,866740.0,866740.0,34205.0,1015933.0,2411259.0,1929953.0,1392477.0,537476.0,524282.0,93110.0,24407.0,0.0,13194.0,9878.0,35203.0,45081.0,273219.0,-106242.0,-118338.0,757222.0,638393.0,0.74,3.98,10.18,4.56,-4.94,-7.35,106.16,2.92,113.68,71.47,41.87,0.47,58.8,37.03,62.97,168.37,31.4,0.0,1.52,4.06,-259.07,359.07
12362024,74287.0,863252.0,4102382.0,796602.0,1547922.0,866740.0,866740.0,34205.0,1134838.0,2554460.0,1977776.0,1468607.0,509169.0,561950.0,66650.0,34299.0,0.0,-52781.0,15160.0,-24702.0,-9542.0,3500.0,-124507.0,76465.0,909000.0,834713.0,0.7,1.03,1.93,-0.63,5.03,8.04,66.71,-0.9,108.37,62.37,-126.87,0.74,60.6,37.73,62.27,153.62,35.58,0.0,-6.09,-2.85,38.185,-215.99
13052023,1203186.0,6966745.0,17750232.0,3421831.0,7522744.0,5810505.0,5810505.0,17986.0,3712821.0,10227488.0,13707305.0,12030536.0,1676769.0,1216914.0,3544914.0,72928.0,0.0,459855.0,69539.0,466524.0,536063.0,1020900.0,-2072272.0,976680.0,4596233.0,1490748.0,0.99,1.18,6.77,7.71,2.07,3.52,70.74,3.46,203.6,127.0,15.48,0.52,73.55,42.38,57.62,142.99,44.94,0.0,7.91,8.03,40.52,59.48
13052024,1523912.0,6702735.0,18075076.0,4924846.0,8759236.0,5810505.0,5810505.0,20018.0,2874214.0,9315840.0,11086725.0,10876143.0,210582.0,1053289.0,1777889.0,50590.0,0.0,-842707.0,93594.0,-919954.0,-826360.0,776268.0,-1461580.0,1004952.0,5869630.0,2793287.0,0.71,1.03,1.93,-8.83,-3.8,-6.96,58.4,2.34,136.1,81.78,-13.84,0.83,94.03,48.46,51.54,124.75,63.01,0.0,-14.5,-15.83,38.185,-12.28
13092023,2211329.0,5515323.0,8891353.0,1920663.0,2243362.0,3975868.0,3975868.0,3201.0,2555838.0,6647991.0,15205462.0,14769885.0,435577.0,899974.0,3594660.0,15832.0,-1844.0,-464397.0,19850.0,-346012.0,-326162.0,-243159.0,-356068.0,173123.0,825000.0,-1560507.0,0.83,0.96,-1.32,-16.43,-3.99,-5.22,249.46,-3.63,287.16,224.13,-7.7,0.13,33.74,25.23,74.77,343.15,12.41,0.0,-11.68,-8.7,38.185,-43.61
13092024,886216.0,6505163.0,9839577.0,3195806.0,3541690.0,3975868.0,3975868.0,3242.0,2241016.0,6297887.0,18622910.0,17744822.0,878088.0,1239056.0,3309357.0,16374.0,12951.0,-360968.0,39311.0,-241742.0,-202431.0,-661457.0,-1613353.0,892057.0,1840000.0,-852145.0,0.74,1.03,1.93,-5.15,-2.47,-3.57,129.73,-6.47,203.55,163.99,-20.52,0.21,56.24,35.99,64.01,326.4,29.22,0.0,-9.08,-6.08,38.185,-35.66
13102023,604092.0,2686434.0,9763204.0,2295884.0,2580131.0,5278698.0,5278698.0,75728.0,817937.0,7183073.0,9541182.0,9952545.0,-411363.0,199149.0,390550.0,431.0,81.0,-610512.0,18169.0,-583061.0,-564892.0,-274134.0,-68566.0,182382.0,1168005.0,289608.0,0.97,1.03,1.93,-31.09,5.97,8.02,10.27,-2.58,117.01,74.13,-4.07,0.19,35.92,26.43,73.57,207.9,16.26,0.0,-11.57,-11.05,38.185,0.0
13102024,497755.0,2477115.0,10020106.0,2238344.0,2502104.0,5278698.0,5278698.0,129663.0,692970.0,7518002.0,11422940.0,11771760.0,-348820.0,203499.0,238771.0,322.0,17.0,-552319.0,22691.0,-482480.0,-459789.0,-275319.0,52481.0,93174.0,1344570.0,583059.0,0.64,1.03,1.93,-20.26,4.21,5.66,-51.32,-2.03,110.67,79.58,-6.21,0.2,33.28,24.97,75.03,235.35,17.88,0.0,-10.46,-9.14,38.185,0.0
13122023,4726354.0,16107111.0,61968407.0,8612164.0,25452806.0,11066203.0,11266203.0,1071541.0,22049110.0,36515601.0,15719189.0,15270890.0,448299.0,1540303.0,7494947.0,31907.0,-19642.0,-1092004.0,153201.0,-1754980.0,-1601779.0,-74823.0,-4155242.0,2878946.0,18320014.0,13377372.0,0.57,1.03,1.93,-10.46,-3.16,-5.33,48.61,-0.87,187.03,77.97,-11.48,4.48,69.7,41.07,58.93,227.31,50.17,0.0,-9.69,-15.58,38.185,0.0
13122024,4358525.0,13579153.0,64011652.0,7760945.0,27283772.0,11066203.0,11266203.0,1071325.0,20435430.0,36727880.0,16418417.0,15908338.0,510079.0,2183133.0,5818208.0,36094.0,-11196.0,-1673054.0,171384.0,-2060108.0,-1888724.0,-2161357.0,265647.0,1110297.0,19743619.0,14563520.0,0.49,1.03,1.93,-11.02,0.43,0.74,24.78,-3.02,174.97,91.07,-10.93,4.4,74.29,42.62,57.38,211.23,53.76,0.0,-14.85,-18.29,38.185,0.0
13132024,4862588.0,20835789.0,57070905.0,9918108.0,27605216.0,13677186.0,13678937.0,1373465.0,2231891.0,29465689.0,73320280.0,73496603.0,-176323.0,2499534.0,10917681.0,0.0,2821.0,-2675857.0,529247.0,-2713577.0,-2184330.0,1975764.0,-701748.0,177252.0,22553491.0,16471939.0,0.61,1.03,1.93,-4.13,-0.61,-1.15,48.51,2.43,210.08,114.1,-27.0,0.72,93.69,48.37,51.63,291.48,76.54,0.0,-19.56,-19.84,38.185,0.0
13142023,5513603.0,66592804.0,145705475.0,30232071.0,66939333.0,37848502.0,37848502.0,1582006.0,40326663.0,78766142.0,26414254.0,27502519.0,-1088265.0,1962399.0,36360733.0,307383.0,-91234.0,-3050664.0,712257.0,-585107.0,127150.0,-4121861.0,-972879.0,3876989.0,51215900.0,45262365.0,0.61,1.03,1.93,0.18,-0.53,-0.95,-80.16,-2.66,220.27,30.43,-139.26,3.05,84.98,45.94,54.06,382.52,65.02,0.0,-8.06,-1.55,38.185,0.0
13152023,2249460.0,7519816.0,11342819.0,460232.0,719689.0,990990.0,990990.0,221869.0,7575050.0,10623130.0,2157193.0,1804934.0,352259.0,337917.0,7059584.0,0.0,-4196.0,14342.0,2214.0,367722.0,369936.0,540537.0,332351.0,-630802.0,129017.0,-5964403.0,0.65,1.18,7.07,167.09,4.88,5.25,42.16,-0.27,1633.92,1398.21,0.63,0.07,6.77,6.34,93.66,538.7,1.21,0.0,1.45,37.11,29.09,141.81
13152024,2202455.0,6403739.0,10238655.0,570777.0,828306.0,990990.0,990990.0,239999.0,7564645.0,9410349.0,2147060.0,1858012.0,289048.0,364040.0,5832962.0,0.0,3961.0,-74992.0,2374.0,262020.0,264394.0,271545.0,169845.0,-499993.0,118503.0,-4830472.0,0.69,1.03,1.93,111.37,-6.78,-7.3,38.21,-1.9,1121.93,951.31,1.13,0.05,8.8,8.09,91.91,445.26,1.26,0.0,-7.57,26.44,-20.52,241.04
13162023,689023.0,10104293.0,12577365.0,6592597.0,6784106.0,2804169.0,2804169.0,288659.0,-107759.0,5793259.0,845937.0,700117.0,145820.0,324977.0,3511696.0,19392.0,0.0,-179157.0,111278.0,-144535.0,-33257.0,-786690.0,26520.0,686114.0,5037078.0,3626860.0,0.68,0.62,0.65,-0.3,-1.2,-2.64,-76.95,-14.35,153.27,23.91,-185.91,14.36,117.1,53.94,46.06,379.66,86.95,0.0,-6.39,-5.15,38.185,0.0
13212023,682323.0,2125345.0,11931695.0,1110153.0,5737629.0,2272283.0,2272283.0,18915.0,3606627.0,6194066.0,4914556.0,4500918.0,413638.0,378685.0,1015192.0,15276.0,-4404.0,34953.0,23394.0,228715.0,252109.0,12660.0,-179411.0,384440.0,4130342.0,3111603.0,1.05,3.02,24.55,10.78,2.36,4.63,136.01,0.09,191.45,147.26,11.04,1.73,92.63,48.09,51.91,300.61,66.68,0.0,1.54,10.07,52.94,47.06
13212024,694400.0,2312164.0,11776740.0,1124195.0,5713684.0,2272283.0,2272283.0,21532.0,3712628.0,6063056.0,4683170.0,4324319.0,358851.0,451905.0,1187969.0,22717.0,-81.0,-93054.0,20552.0,288186.0,308738.0,248318.0,-119058.0,-123642.0,4121014.0,2932058.0,0.98,1.03,1.93,15.02,-0.36,-0.7,110.74,1.1,205.67,160.97,11.21,1.68,94.24,48.52,51.48,297.28,67.97,0.0,-4.1,12.68,48.27,51.73
13232023,1170317.0,2610157.0,5434520.0,559080.0,2530041.0,912745.0,912745.0,60648.0,1543749.0,2904479.0,3308875.0,2669405.0,639470.0,426964.0,2051077.0,56293.0,-1542.0,212506.0,30897.0,225409.0,256306.0,499343.0,-258903.0,-289670.0,1773047.0,491718.0,0.85,1.17,13.56,8.3,2.83,5.38,104.66,3.98,466.87,355.39,15.14,1.0,87.11,46.56,53.44,204.76,61.05,0.0,23.28,24.7,-8.59,108.59
13232024,957530.0,2564407.0,4910461.0,736113.0,2243392.0,912745.0,912745.0,69939.0,1703269.0,2667069.0,2646249.0,2217866.0,428383.0,361257.0,1828294.0,55798.0,-1866.0,67126.0,28151.0,292574.0,320725.0,306272.0,-468972.0,-130468.0,1672248.0,169162.0,0.79,1.03,1.93,11.39,7.58,14.07,105.47,1.87,348.37,279.91,9.42,1.24,84.11,45.69,54.31,229.22,62.7,0.0,7.35,32.05,76.65,23.35
13242023,280158.0,816696.0,1211649.0,218073.0,240552.0,751219.0,751219.0,867.0,243968.0,971097.0,921410.0,724365.0,197045.0,156317.0,598623.0,14717.0,167.0,40728.0,64.0,44387.0,44451.0,82436.0,-46872.0,-16896.0,0.0,-481219.0,1.09,1.0,1.86,694.55,2.72,3.38,131.56,3.55,374.51,286.54,0.16,0.0,24.77,19.85,80.15,278.01,0.0,0.0,5.42,5.91,61.92,38.08
13242024,248002.0,747945.0,1165406.0,181438.0,198117.0,751219.0,751219.0,867.0,233010.0,967289.0,795197.0,651296.0,143901.0,149301.0,566507.0,13477.0,18.0,-5400.0,209.0,2671.0,2880.0,41334.0,-57812.0,-18533.0,0.0,-429772.0,0.82,1.03,1.93,13.78,0.94,1.16,127.66,1.36,412.23,315.59,2.99,0.01,20.48,17.0,83.0,265.22,0.0,0.0,-0.72,0.36,-119.91,219.91
13252023,554253.0,1748762.0,2971965.0,56995.0,112154.0,852812.0,852812.0,3454.0,1904548.0,2859811.0,405763.0,406138.0,-375.0,48085.0,1691767.0,10337.0,0.0,-48460.0,28.0,20766.0,20794.0,124653.0,-521028.0,-58385.0,0.0,-1586653.0,1.13,1.0,-3.09,742.64,0.78,0.81,143.98,1.76,3068.27,2910.13,0.22,0.0,3.92,3.77,96.23,253.23,0.0,0.0,-5.68,2.44,-188.19,288.19
13252024,497028.0,1726531.0,2858537.0,43153.0,99776.0,852812.0,852812.0,3571.0,1800604.0,2758761.0,317389.0,354089.0,-36700.0,43249.0,1683378.0,8214.0,0.0,-79949.0,19.0,-66595.0,-66576.0,50332.0,-71724.0,-51094.0,0.0,-1581962.0,0.86,1.03,1.93,-3504.0,-1.72,-1.78,151.03,-0.02,4000.95,3812.08,-0.03,0.0,3.62,3.49,96.51,264.77,0.0,0.0,-9.37,-7.81,38.185,-49.64
