delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,-0.00048436981528787726,0.8526771202024797,25.160189863952894,-4.605170186511961,114923.995,3.512778552225419,39.54726652086831,88083.542,0.000449780035165965,-0.000226323483345503,0.0006624869209416034
-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,-0.0003207216787544098,0.08793313378316683,18.357273740902514,-4.605170185056769,114749.765,3.5077023304836175,33.346726888879445,88325.362,0.0004958492970070651,0.0023166059504955427,0.0007449158166145733
0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.00028007128462981257,0.6025714555441299,18.81641605025132,-4.605170185056769,114815.985,3.4876397757478665,37.368007528127805,88335.066,0.0005993293830057956,0.0020813303094804336,0.0007285112108479827
0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,0.0002729439616686591,0.06831325846994823,21.029343887835523,-4.605170186511961,114838.445,3.45660885997623,38.71735722253718,88362.577,0.0006457755584345569,0.000690709487171759,0.0006963281392755219
-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.0006401780808520385,-0.31663350234181437,17.609293305096287,-4.605170186511961,114755.785,3.4419466203402953,35.669446184873095,88377.633,0.0006374682756112005,0.0017259261363566925,0.0006990661499982529
-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-2.2902184900530642e-05,-0.25129372012028733,15.74345771991122,-4.605170186511961,114752.195,3.4289731859883603,35.53890843690047,88370.091,0.0006687353675255587,0.003309740466849398,0.0006354876586568925
0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.0002525916671505257,-0.9614287968985087,20.82926320543649,-4.605170186511961,114842.995,3.3780421942267638,41.394866076256726,88409.881,0.0006572713605643867,0.0020985171059619834,0.000687144532793149
-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.0005230910885245521,0.04498239493490963,22.95226656158937,-4.605170186511961,114822.14499999999,3.333641637290382,40.48563595549268,88407.581,0.0007092781496234888,0.0017618551821230177,0.0006391172086618967
-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.0015171957461355134,0.6057188029743863,20.457769720504473,-4.605170186511961,114759.995,3.307805605153709,37.81813727334549,88411.986,0.0006818414515540204,0.0027538340885324697,0.0006399074789667012
-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.0005769153190495757,-0.9093009440427882,18.94721980639804,-4.605170185056769,114758.185,3.2834347767537073,37.73969726792694,88428.853,0.0007020675962348835,0.0027585833097039103,0.0005804918130737661
0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,0.00019551114316840312,0.9446041426314556,27.012203462116673,-4.605170186511961,114897.995,3.2163203867211507,46.85355525358363,88441.66,0.000693654188358414,0.0007138506078303575,0.0006404552733676404
0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,-0.0007200530010855744,-0.8955482764613111,39.200328753788156,-4.605170186511961,115015.60500000001,3.1689999167268326,53.07004628822146,88449.852,0.000790237823589918,-0.0007221629065971014,0.0006851962641846117
0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,-3.119717231747643e-05,0.2526796459656406,48.3104447199096,-4.605170186511961,115054.965,3.131253914771997,54.96718578118512,88519.124,0.0006530451746683188,-0.0015206645589204149,0.000674583168739568
-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.0007909573434794481,0.19655109072314372,43.75144585889123,-4.605170185056769,114917.765,3.0704426679356054,47.7221922072908,88547.395,0.0006433919620746176,0.0001935297033288652,0.0007247703344855378
0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,-0.00018156868865304432,0.6163999632836642,41.71545033734469,-4.605170185056769,114953.845,3.022429558453792,49.60418113708885,88641.17,0.0007813407323694363,0.0001257896212949472,0.0006854389734328594
0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.0005414184118244236,0.22973854432787932,50.263021220683996,-4.605170186511961,115132.005,3.0306299122692844,57.695356358908384,88791.842,0.0007321745261810494,-0.002449275614077817,0.0007806042089798203
-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-1.5859310142474214e-05,-0.3329508666967174,50.56875475491257,-4.605170186511961,115083.995,3.023990785984383,55.12871609624671,89013.012,0.0008452276343078432,-0.0019602203607799185,0.0007462863365959681
-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.0012175594260916967,-0.6433446014743613,44.84465352830347,-4.605170186511961,115024.445,2.995580064949929,52.034546809007594,89104.547,0.0008583425436823527,-0.001273816132135397,0.0007248755822309302
0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.0010230801081263508,0.8214974346453435,42.58142277960842,-4.605170186511961,115076.035,2.978701770179508,54.42088178724611,89105.588,0.0008816236557779075,-0.0018078482547581043,0.0006982422582151416
-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,0.00034215590542174823,0.8101416816924872,39.158104965195434,-4.605170186511961,115074.755,2.960700821254409,54.34863643899982,89151.68,0.0008469780395224239,-0.0020842104805789408,0.0006495934967401746
-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,-0.0011931851419380024,-0.33681041821557833,29.168166726487634,-4.605170186511961,114980.005,2.9122067535962697,49.1460177813401,89151.103,0.000846798404589635,-0.0020887978701689125,0.0006666932698587083
-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.000313914379125535,0.3715283466931263,18.517955157831302,-4.605170185056769,114932.545,2.8488232157413265,46.730697825867416,89174.511,0.0008404132992721436,-0.0020685177583301684,0.0006694741180432737
-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.0015486397216495362,0.04523258885492655,7.6469817131728455,-4.605170186511961,114880.005,2.7948538552624886,44.14368041207248,89099.948,0.0007802367280605537,-0.0021239554317549203,0.0006495485376742934
0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.00041699969329300757,0.3113382729980667,4.337939445235724,-4.605170186511961,114939.995,2.7380333054511694,47.70406404478949,89106.342,0.000774011180723759,-0.002040542891943553,0.0006451409779646716
0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.0005175820473297676,-0.5260042477726534,3.9187332590463306,-4.605170186511961,114968.305,2.6972322480314825,49.34356667881228,89113.259,0.000704709161547608,-0.002243748929052658,0.0006176019518663755
-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.00044832588670828954,-0.21071447543581873,-3.9938154056983937,-4.605170185056769,114850.015,2.6549136962474855,43.23923011444837,89121.243,0.0007018845419118974,-0.0009291248646821071,0.0006574489064859619
7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-1.112314283702176e-05,0.03609701351221386,-8.125463159319033,-4.605170186511961,114858.41500000001,2.613909258636551,43.771446759732164,89146.645,0.0005261414155835207,-0.00019850527270925955,0.0006073864401535928
0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.0008236300379582673,-0.9545088596453787,-8.94490217890751,-4.605170185056769,114877.935,2.5662046746933145,45.06046070888271,89177.795,0.0005311557906637106,0.0007474020466768927,0.0005656378344844715
-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.0004129396213876646,-0.6117301324024895,-9.498941247407275,-4.605170186511961,114867.995,2.534117604954572,44.50103303729948,89140.31,0.0005294200090277788,0.0014778703797289072,0.000531179838347641
-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.0004572422454867109,-0.3248377461898335,-11.308554503020453,-4.605170185056769,114834.905,2.51585114233602,42.60496606821774,89154.898,0.0004903653399831804,0.00023451056825840588,0.0005081728472850504
-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.0005221477796801821,-0.6142359667988846,-17.730357427174003,-4.605170186511961,114739.83499999999,2.553780673463413,37.63876800882227,89235.525,0.00048752698654295796,-0.0010365187889401772,0.0005390761272947612
-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,0.0002461851106989599,0.02831977921963539,-23.482117106176048,-4.605170186511961,114694.805,2.609709016876509,35.524792066430024,89271.427,0.0004881722896514787,-0.0002026247048689811,0.0005253265366947251
-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.0010294219850983666,-0.21583739078924805,-29.335487946725735,-4.605170186511961,114636.005,2.684803730575456,32.923823301044834,89216.45,0.00048727103321461184,0.0014304406992566854,0.0005258599970910006
0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,7.313619591009513e-05,-0.8963841055727055,-26.711605030792718,-4.605170186511961,114705.465,2.714980289336353,38.638859295028695,89235.885,0.0004907430068755429,-3.5830901161992834e-05,0.0005331698063909812
4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.00016993393423980763,0.38796740411808917,-22.963713629325284,-4.605170186511961,114710.33499999999,2.7371526172813656,39.03176043274469,89224.011,0.0005051575458933516,-0.0010486412994678007,0.0004986938945121158
0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,-8.653037238914862e-05,0.2900851262774432,-16.866714957029906,-4.605170185056769,114743.295,2.7368818708705356,41.74449483373256,89244.634,0.0004888248093586815,-0.0023576975736273598,0.000478426763090922
0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,-0.0002880242280678402,0.9158472974488703,-5.797121032075857,-4.605170186511961,114835.60500000001,2.675317245575786,48.63400770393984,89274.279,0.0004206097012748961,-0.002253395092341126,0.0005117912410378604
0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,-0.0008282270191681818,0.6118463015196122,10.108290695296958,-4.605170186511961,114963.785,2.6663387077221063,56.346729256844235,89253.952,0.0005073269972236559,-0.002273585448078874,0.0005687195808878029
0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,-0.00039261726632666694,0.9844473240138328,24.733489364537085,-4.605170186511961,115037.745,2.7002026404520887,60.06910688465509,89530.153,0.000621938474528939,-0.0018819039836923679,0.0005938593080285546
-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,-0.0005127963735223062,0.8953567076532473,21.808924814771522,-4.605170185056769,114861.845,2.6630820125876933,49.29711391810721,89419.155,0.0006433481089165999,0.0008616438671016358,0.0007665559372112059
-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.0006057343676442173,0.9154449044962176,3.8429205851049204,-4.605170185056769,114620.905,2.679736602848849,38.97057170501015,89340.951,0.0008295556510972339,0.002579197809544409,0.0008952045996498464
0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,4.254284143279108e-05,0.9688475243704536,-4.032338560809379,-4.605170185056769,114671.565,2.669032140220022,41.736028438235195,89254.657,0.001043869188212663,0.0010503040160960708,0.0008973762195733561
0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,0.00028729115150838425,0.7356197719140276,-0.20286855697496975,-4.605170185056769,114799.985,2.6249546124894634,48.14669132705874,89173.318,0.0010514942430589552,0.0011803137944796926,0.0009175408472164256
-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,0.0008041679871606533,-0.5357904721753792,-3.7123913373161557,-4.605170185056769,114701.345,2.5999267475655286,44.13107664534924,89013.815,0.0010924037501606589,0.0018755664166114627,0.0009127719808184033
-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,0.0011155817925860845,-0.5614516441249989,-12.437642277337986,-4.605170185056769,114590.045,2.634295728230668,40.06633058663225,89012.791,0.0011213538958946487,0.001963783068425151,0.0009555418644026607
-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,0.0006431261508001995,-0.851486457204767,-24.32799870701293,-4.605170185056769,114472.765,2.68783686677207,36.27143147501184,89061.945,0.0011617977538935357,0.0024961394749161148,0.0009630055669928375
0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.0015303205571619571,-0.9824102582790649,-23.408842541301333,-4.605170185056769,114576.845,2.6946998863367027,41.561162077706676,89074.22,0.0011863873725937678,-3.1769073051801655e-05,0.0009674856341376749
0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,-0.0020997664401534166,-0.849464516669303,-13.084378374723855,-4.605170186511961,114702.41500000001,2.6521691582770104,47.245368321132986,89075.572,0.0011969915787252055,-0.001376605774891848,0.000978655688806626
0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.0004417938436791502,0.089716912518358,2.1955280083491715,-4.605170185056769,114821.265,2.6039179604066205,51.999281418603594,89090.77,0.0011944840978675786,-0.0027044643126193924,0.0009831218809794632
0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,0.0011192674560565052,0.24204809539769329,21.095928577990428,-4.605170186511961,114960.805,2.607656456809699,56.90440769259327,89116.702,0.001232150411485154,-0.004538590150852229,0.0010040450882452118
-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,-0.000859515769011665,-0.9269369770296507,29.502840540491803,-4.605170185056769,114916.545,2.5923147842873875,54.985581887231056,89095.344,0.0012055169256172686,-0.0030965081266803862,0.0009478476813746814
-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.0009708171239015684,0.9866504951461438,25.704681359306534,-4.605170186511961,114791.14499999999,2.523475676751726,49.88560735039267,89096.905,0.0009566996020240207,-0.0013788417311311196,0.0009661964762026691
0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.0010239986589528627,-0.10089131967059535,31.492868193968157,-4.605170186511961,114935.475,2.508679312882948,55.05705471986975,89072.668,0.0010419676588591727,-0.0034719479137338416,0.0009919772015647267
-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,0.0009087114984502875,-0.8821969089481816,32.55030404193046,-4.605170186511961,114916.475,2.494678014944469,54.25899936481944,89120.551,0.0010567388214350302,-0.002147733728008361,0.0009143925100282636
-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.0010953456324962474,-0.8968878042282578,25.25659285268081,-4.605170186511961,114815.07500000001,2.426937732824246,50.08436159734032,89132.698,0.0010070268134037134,-0.0007118402913623978,0.0009227245706024608
-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,0.0010356231287378392,0.8908881898880213,15.91298889496406,-4.605170185056769,114758.515,2.377825680486097,47.87003154168005,89155.547,0.0009961105753324127,-0.001381335466973166,0.000882205022754416
-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.0012146292977242013,-0.08331401761084435,-2.474910591067868,-4.605170185056769,114573.205,2.411782497030692,41.40528820595073,89169.898,0.0009362134249446911,0.0008882530993286064,0.0009535139957896078
-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,-0.0003851619182775323,0.9254485376443923,-15.570533204596629,-4.605170186511961,114546.14499999999,2.4596832108440934,40.49267700352258,89125.696,0.0010694259178339542,0.0028290312647896165,0.0009021803153017768
-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,-0.0010843307105830036,0.8921384130885629,-24.951855014161183,-4.605170186511961,114510.725,2.5114608946638906,39.39148130580954,88976.955,0.0009981214313356732,0.0020646100151486824,0.0008535179528423949
-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,0.001249132395100716,0.753143779130194,-33.874515285142365,-4.605170185056769,114439.045,2.577440322322411,37.08570284717369,88976.397,0.0009090216121882066,0.0021228767627834433,0.0008323758422012501
0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.00016532380270639635,-0.9865163594967831,-29.630252402806548,-4.605170186511961,114560.695,2.575750205624066,43.16476993462932,89127.76,0.0007466026243609859,0.002368176870427563,0.0008789641489973103
0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.0008827694948401188,-0.44605430581230626,-20.390742863434312,-4.605170186511961,114633.715,2.554279858362463,46.503333494111644,89088.315,0.0008885176209393672,0.0017643150723887224,0.0008554119841944851
-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,-0.0004928267327688474,-0.9816807938381985,-19.324424834147052,-4.605170185056769,114536.435,2.5535884762896632,42.888103517281465,89082.645,0.0008886242240561189,0.0014302872893803276,0.0008554991130167148
0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.0016160873725823421,0.7697537523839248,-8.68407093035205,-4.605170186511961,114669.67499999999,2.498945061749854,48.762008845417945,89048.462,0.0007635351434834407,0.00034542699913586716,0.0008837934926633462
0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.00025043895690046725,-0.30997417066892524,2.9809312826753285,-4.605170186511961,114733.35500000001,2.4730018031183807,51.335894350124185,89052.699,0.0009018257461907655,4.061591507609208e-05,0.0009037277075539593
-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.00029495068739571195,-0.43466502319510597,2.0975640596331644,-4.605170186511961,114599.995,2.4237157217355665,46.110315432697135,88994.4,0.0008981349437053274,0.001213001851047224,0.00092943847557397
0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,-0.0006261635398132626,-0.7223950621391851,6.684095684396638,-4.605170186511961,114674.965,2.3748798525288985,49.23965650110065,88980.161,0.0009561722359950796,0.0018650102982367134,0.0009098922351380377
0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.0010624466746644856,0.3572309979502776,22.01167272688923,-4.605170185056769,114868.565,2.406122870918369,56.28904405596993,89129.47,0.0008272759619258758,-0.00018603872112610276,0.0009823631422881747
-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,0.0006371883091258468,0.341947927436083,23.118308551825926,-4.605170186511961,114747.14499999999,2.3824050974777298,51.46350521345695,89160.402,0.0009559991091291293,0.000809170423840655,0.000990521603569087
