timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/15 14:47,"[116215.97, 116215.96, 116215.95, 116215.86, 116215.85, 116215.84, 116215.7, 116215.69, 116214.83, 116214.82]","[2.2097, 0.00075, 0.0001, 0.0001, 0.22746, 0.0001, 0.01025, 0.0001, 0.0001, 0.28396]","[116215.98, 116215.99, 116216.0, 116216.01, 116216.26, 116216.43, 116216.44, 116216.97, 116217.15, 116217.16]","[10.06898, 0.08993, 0.00125, 5e-05, 0.0001, 0.00083, 0.03861, 0.00032, 0.0001, 0.03796]",116215.98,116215.99,116209.65,116215.98,6.3512,89011.435
2025/9/15 14:48,"[116210.0, 116209.99, 116209.98, 116209.67, 116209.66, 116209.65, 116208.0, 116207.91, 116207.85, 116207.52]","[0.46452, 0.00025, 0.0001, 0.0001, 0.08625, 5e-05, 5e-05, 5e-05, 5e-05, 5e-05]","[116210.01, 116210.14, 116210.15, 116210.29, 116210.3, 116210.42, 116210.58, 116210.59, 116210.69, 116210.7]","[10.66166, 0.0001, 0.09514, 0.0001, 0.03943, 0.0001, 0.0001, 0.08521, 5e-05, 0.97354]",116211.38,116211.38,116210,116210,0.22013,89012.351
2025/9/15 14:49,"[116187.98, 116187.97, 116187.96, 116186.02, 116185.46, 116185.45, 116185.28, 116185.27, 116184.96, 116184.5]","[0.00225, 0.0009, 0.0001, 5e-05, 0.00165, 0.0001, 0.0001, 0.03172, 5e-05, 5e-05]","[116187.99, 116188.0, 116188.01, 116188.19, 116189.29, 116189.54, 116189.91, 116190.0, 116190.01, 116190.13]","[16.63071, 7.22347, 0.47884, 0.08618, 0.38788, 0.04005, 0.0862, 0.03235, 0.48924, 0.6022]",116201.54,116201.55,116187.99,116187.99,0.78944,89013.435
2025/9/15 14:50,"[116140.89, 116140.88, 116140.87, 116140.0, 116139.85, 116139.84, 116139.83, 116139.82, 116139.58, 116139.57]","[0.25545, 0.0008, 0.0001, 5e-05, 0.0001, 0.00025, 0.0002, 0.0002, 0.0001, 0.08692]","[116140.9, 116140.91, 116140.92, 116141.37, 116141.9, 116142.0, 116142.01, 116142.12, 116142.13, 116143.49]","[11.24148, 0.6374, 0.0001, 0.0001, 5e-05, 0.00059, 0.0001, 0.00021, 1.56509, 0.07782]",116117.43,116142.13,116117.43,116140.89,2.11188,88935.764
2025/9/15 14:51,"[116142.12, 116142.11, 116142.1, 116142.07, 116141.78, 116141.67, 116141.55, 116141.54, 116141.53, 116141.36]","[0.04715, 0.00045, 0.0001, 0.01, 0.0001, 5e-05, 0.0001, 0.0002, 0.0001, 0.0043]","[116142.13, 116142.14, 116142.15, 116142.33, 116142.34, 116142.39, 116142.43, 116142.48, 116142.69, 116143.98]","[9.76635, 0.02023, 0.0001, 0.55297, 0.08019, 0.03915, 0.08616, 0.0001, 0.09255, 5e-05]",116142.13,116142.13,116142.12,116142.13,0.16773,88940.721
2025/9/15 14:52,"[116124.44, 116124.43, 116124.42, 116124.26, 116124.25, 116124.24, 116123.41, 116123.4, 116123.09, 116123.0]","[0.20812, 0.00055, 0.0001, 0.0001, 0.26411, 0.1602, 0.0001, 0.00015, 5e-05, 5e-05]","[116124.45, 116124.46, 116124.47, 116124.92, 116125.61, 116125.62, 116126.44, 116126.45, 116126.46, 116126.5]","[14.43589, 0.10872, 5e-05, 0.0001, 0.0001, 0.0395, 0.0001, 0.0002, 4.95668, 0.0201]",116120.09,116130,116120.08,116124.45,0.62716,88939.875
2025/9/15 14:53,"[116094.52, 116094.51, 116094.5, 116094.32, 116094.31, 116094.3, 116094.14, 116094.08, 116093.96, 116093.93]","[7.21801, 0.03987, 0.0001, 0.0001, 0.29003, 0.0001, 0.00202, 5e-05, 5e-05, 0.00177]","[116094.53, 116094.54, 116094.55, 116094.59, 116094.6, 116094.81, 116094.82, 116094.92, 116095.01, 116095.02]","[1.39632, 0.00759, 0.02015, 0.0001, 0.02015, 0.0001, 0.15023, 0.0001, 0.0001, 0.07522]",116094.53,116094.53,116094.52,116094.53,0.11987,88971.681
2025/9/15 14:54,"[116122.3, 116122.29, 116122.28, 116122.27, 116121.6, 116121.59, 116120.77, 116120.0, 116119.89, 116119.88]","[0.59547, 0.00561, 0.0001, 0.0001, 0.00015, 0.02595, 5e-05, 5e-05, 0.0001, 0.01241]","[116122.31, 116122.32, 116122.48, 116122.53, 116122.6, 116122.61, 116122.91, 116123.5, 116123.51, 116123.7]","[10.75163, 0.0001, 0.0001, 5e-05, 0.0106, 0.0001, 5e-05, 0.43036, 0.0001, 0.01696]",116122.31,116122.31,116122.3,116122.31,0.29559,88977.746
2025/9/15 14:55,"[116084.12, 116084.11, 116084.1, 116084.09, 116084.05, 116084.04, 116084.0, 116083.92, 116083.86, 116083.85]","[2.76853, 0.00025, 5e-05, 0.0001, 0.0001, 0.06333, 0.00265, 5e-05, 0.0001, 0.03827]","[116084.13, 116084.14, 116084.15, 116084.32, 116084.33, 116084.44, 116084.45, 116084.52, 116084.57, 116084.58]","[5.57524, 0.00776, 5e-05, 0.0001, 0.34289, 0.0001, 0.28427, 0.0001, 0.0001, 0.09163]",116093.03,116093.03,116084.12,116084.12,0.37484,88986.092
2025/9/15 14:56,"[116084.12, 116084.11, 116084.1, 116084.09, 116083.83, 116083.82, 116083.81, 116082.58, 116082.46, 116082.2]","[3.73217, 0.00748, 0.0001, 0.0001, 0.0001, 0.8802, 0.0001, 0.0001, 5e-05, 0.0001]","[116084.13, 116084.14, 116084.15, 116085.76, 116085.77, 116085.78, 116085.79, 116085.93, 116086.47, 116086.48]","[2.65481, 0.00025, 0.0001, 0.0001, 0.02605, 0.0002, 0.04024, 5e-05, 0.0619, 0.07507]",116076.88,116084.13,116076.87,116084.13,0.78456,88987.127
2025/9/15 14:57,"[116126.11, 116126.1, 116126.09, 116126.08, 116124.57, 116124.56, 116124.28, 116124.27, 116124.26, 116124.18]","[10.43524, 0.06304, 0.0001, 0.0001, 5e-05, 0.0001, 0.0001, 0.01915, 5e-05, 0.06297]","[116126.12, 116126.13, 116126.14, 116126.21, 116126.22, 116126.23, 116126.32, 116126.33, 116127.0, 116127.17]","[4.42556, 0.0011, 0.0001, 0.0001, 0.07281, 0.0001, 0.0001, 0.08894, 5e-05, 0.00035]",116103.3,116126.52,116103.3,116126.11,0.99582,88994.996
2025/9/15 14:58,"[116105.83, 116105.82, 116105.81, 116105.55, 116105.43, 116105.42, 116105.41, 116104.52, 116104.32, 116104.31]","[14.6177, 5e-05, 0.0001, 0.0001, 1.31237, 1.2313, 0.0001, 5e-05, 5e-05, 0.00011]","[116105.84, 116105.85, 116105.86, 116106.21, 116106.79, 116106.8, 116106.81, 116108.02, 116109.03, 116109.04]","[1.66637, 0.0005, 0.0001, 0.0001, 0.0001, 0.02605, 0.0001, 5e-05, 0.0001, 0.9134]",116101.03,116105.83,116101.03,116105.83,0.74482,89005.065
2025/9/15 14:59,"[116129.99, 116129.98, 116129.97, 116129.96, 116129.93, 116129.92, 116129.91, 116128.83, 116128.82, 116128.51]","[14.81798, 0.0003, 0.0001, 0.0001, 0.0001, 0.09256, 0.0001, 0.0001, 0.03874, 5e-05]","[116130.0, 116130.01, 116130.02, 116130.26, 116130.69, 116130.7, 116130.71, 116130.82, 116130.83, 116131.21]","[3.29324, 0.01151, 0.0001, 5e-05, 0.0001, 0.06269, 0.0001, 0.0001, 0.01146, 5e-05]",116126.52,116130,116126.52,116129.99,0.71815,89012.006
2025/9/15 15:00,"[116116.0, 116115.99, 116115.98, 116115.87, 116115.84, 116115.5, 116115.46, 116115.45, 116115.44, 116115.26]","[5.43913, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.09085, 0.0001, 0.0001]","[116116.01, 116116.02, 116116.03, 116116.04, 116116.05, 116116.09, 116116.1, 116116.14, 116116.38, 116116.69]","[2.88314, 0.00632, 0.0001, 0.08345, 0.02115, 0.0002, 0.0202, 0.0001, 0.07931, 0.07079]",116130,116130,116116,116116,1.23912,89011.65
2025/9/15 15:01,"[116149.99, 116149.98, 116149.97, 116149.96, 116149.79, 116149.78, 116149.77, 116149.76, 116149.73, 116149.72]","[10.75514, 0.63412, 0.0001, 0.0001, 0.00901, 0.0001, 5e-05, 0.28421, 5e-05, 0.06267]","[116150.0, 116150.01, 116150.02, 116150.03, 116150.04, 116150.32, 116150.33, 116150.36, 116150.4, 116150.46]","[9.57217, 0.0007, 0.0001, 0.00096, 0.0001, 5e-05, 0.07959, 0.00015, 5e-05, 5e-05]",116140,116150,116139.99,116149.99,6.28194,88997.572
2025/9/15 15:02,"[116166.98, 116166.97, 116166.96, 116166.95, 116166.52, 116166.51, 116166.5, 116166.24, 116166.23, 116165.14]","[15.45119, 0.00045, 0.0001, 0.0001, 0.0001, 0.04035, 0.0001, 5e-05, 0.06267, 5e-05]","[116166.99, 116167.0, 116167.01, 116167.25, 116167.26, 116167.27, 116167.68, 116167.78, 116167.99, 116168.0]","[0.49408, 0.00085, 0.0001, 0.0001, 0.06262, 0.0001, 0.00015, 5e-05, 0.0001, 0.03265]",116158.63,116166.99,116158.62,116166.99,0.72571,88993.297
2025/9/15 15:03,"[116179.99, 116179.98, 116179.97, 116179.96, 116179.95, 116179.9, 116179.89, 116179.64, 116179.2, 116179.19]","[11.57944, 0.0813, 0.0001, 0.0002, 0.0001, 0.0001, 0.23834, 0.28394, 0.00025, 0.07903]","[116180.0, 116180.01, 116180.02, 116180.09, 116180.14, 116180.23, 116180.24, 116180.25, 116180.7, 116181.16]","[16.16096, 0.00055, 0.0001, 0.07927, 0.0001, 0.0001, 0.09438, 0.0001, 0.00035, 0.0001]",116179.99,116180,116179.99,116179.99,0.71495,89000.588
2025/9/15 15:04,"[116139.99, 116139.98, 116139.97, 116139.71, 116139.64, 116139.63, 116139.62, 116138.88, 116136.71, 116136.58]","[1.53321, 0.0009, 0.0001, 0.0001, 0.0001, 0.28434, 0.0001, 5e-05, 5e-05, 0.0002]","[116140.0, 116140.01, 116140.29, 116140.3, 116140.31, 116140.85, 116141.46, 116141.47, 116141.51, 116141.52]","[12.49702, 0.0001, 0.0003, 0.0398, 0.0065, 0.28403, 0.0001, 0.03887, 0.00041, 0.06616]",116121.81,116140,116121.81,116140,1.9826,89017.474
2025/9/15 15:05,"[116104.3, 116104.29, 116104.07, 116104.05, 116104.04, 116104.03, 116102.76, 116102.75, 116102.74, 116102.71]","[11.54416, 0.0001, 0.0001, 0.0001, 0.06081, 0.0001, 0.0001, 0.25084, 0.0001, 0.0002]","[116104.31, 116104.32, 116104.33, 116104.54, 116105.67, 116105.99, 116106.0, 116106.01, 116106.02, 116106.29]","[2.56851, 0.00278, 0.0001, 0.0001, 5e-05, 0.0001, 0.0325, 0.0002, 0.09351, 0.0001]",116102.71,116104.31,116102.7,116104.31,0.24966,89107.435
2025/9/15 15:06,"[116199.99, 116199.98, 116199.96, 116199.5, 116199.49, 116199.48, 116199.11, 116199.1, 116199.09, 116198.83]","[8.71839, 0.0001, 0.0001, 0.0001, 0.03863, 0.0001, 0.0001, 0.0212, 0.0001, 0.0001]","[116200.0, 116200.01, 116200.02, 116201.54, 116201.55, 116201.56, 116201.75, 116202.04, 116202.24, 116202.71]","[0.1336, 0.00035, 0.0001, 0.0001, 3.02503, 0.0001, 5e-05, 5e-05, 5e-05, 0.00069]",116157.81,116200,116157.8,116200,6.32329,89101.13
2025/9/15 15:07,"[116201.54, 116201.53, 116201.52, 116201.36, 116200.8, 116200.79, 116200.72, 116200.71, 116200.65, 116200.64]","[4.96117, 0.0005, 0.0001, 0.0001, 0.00015, 0.0001, 0.0001, 0.03821, 0.0002, 0.03156]","[116201.55, 116201.56, 116201.73, 116201.74, 116201.84, 116201.85, 116202.22, 116202.23, 116202.24, 116202.56]","[6.01493, 0.0001, 0.0002, 0.03819, 0.0001, 0.0102, 0.0001, 0.2479, 5e-05, 0.0001]",116201.54,116201.55,116201.54,116201.55,0.10949,89100.421
2025/9/15 15:08,"[116187.92, 116187.91, 116187.9, 116187.69, 116187.03, 116187.02, 116187.01, 116186.89, 116186.88, 116186.34]","[5.23063, 0.00065, 0.0001, 0.0001, 0.0001, 0.09378, 0.0001, 5e-05, 0.01751, 0.0001]","[116187.93, 116187.94, 116188.16, 116188.61, 116188.62, 116189.08, 116189.09, 116189.2, 116189.74, 116189.75]","[4.88808, 0.00262, 0.0001, 0.0001, 0.06181, 0.0001, 0.45679, 5e-05, 0.0001, 0.06951]",116183.61,116187.93,116183.6,116187.92,0.17527,89106.081
2025/9/15 15:09,"[116165.06, 116165.05, 116165.04, 116163.9, 116163.89, 116163.74, 116163.73, 116163.68, 116163.66, 116163.62]","[4.64216, 0.00045, 0.0001, 0.00035, 0.0001, 0.0002, 0.28432, 5e-05, 5e-05, 0.03863]","[116165.07, 116165.08, 116165.09, 116165.1, 116165.14, 116165.15, 116165.45, 116165.79, 116165.8, 116166.65]","[6.507, 0.00045, 0.00088, 0.0202, 0.0001, 0.0202, 0.0001, 0.0001, 0.06171, 0.00097]",116165.07,116165.07,116165.06,116165.07,0.32632,89117.978
2025/9/15 15:10,"[116157.62, 116157.61, 116157.6, 116157.31, 116157.3, 116157.28, 116156.16, 116155.88, 116155.6, 116155.4]","[9.80512, 0.08645, 0.0001, 0.30719, 0.0001, 0.0001, 5e-05, 0.00015, 5e-05, 0.84115]","[116157.63, 116157.64, 116157.84, 116157.85, 116157.99, 116158.0, 116158.04, 116159.99, 116160.0, 116160.15]","[1.05357, 0.0008, 0.0001, 0.0102, 0.0001, 0.0433, 0.0001, 0.0001, 0.0434, 5e-05]",116149.18,116157.62,116149.18,116157.62,0.32141,89119.827
2025/9/15 15:11,"[116191.75, 116191.74, 116191.73, 116191.72, 116191.6, 116191.59, 116190.72, 116190.12, 116190.11, 116190.0]","[8.771, 0.00253, 0.0001, 0.0001, 0.0103, 0.0001, 5e-05, 0.0001, 0.06153, 0.00114]","[116191.76, 116191.77, 116191.86, 116192.89, 116192.9, 116193.07, 116193.08, 116193.74, 116193.75, 116193.91]","[1.96638, 0.0008, 0.0001, 0.0001, 0.00789, 0.00116, 5e-05, 0.0001, 0.06152, 5e-05]",116174.33,116191.76,116174.32,116191.76,1.23483,89117.096
2025/9/15 15:12,"[116241.99, 116241.98, 116241.97, 116241.96, 116241.95, 116241.79, 116241.78, 116241.71, 116241.42, 116241.41]","[1.02183, 0.00065, 0.0001, 0.0002, 0.0001, 0.0001, 0.07953, 0.00015, 0.0001, 0.07915]","[116242.0, 116242.01, 116242.02, 116242.1, 116242.11, 116242.12, 116242.53, 116242.56, 116242.73, 116242.74]","[9.8987, 0.00035, 0.0001, 0.0001, 0.23414, 0.0001, 0.00885, 5e-05, 0.0001, 0.04105]",116222.85,116242,116222.84,116242,1.63778,89098.64
2025/9/15 15:13,"[116241.99, 116241.98, 116241.97, 116241.96, 116241.95, 116241.71, 116241.63, 116241.62, 116241.42, 116241.41]","[6.06738, 0.0023, 0.0001, 0.0002, 0.0001, 0.00015, 0.0001, 0.0103, 0.0001, 0.07905]","[116242.0, 116242.01, 116242.02, 116242.32, 116242.33, 116242.52, 116242.53, 116242.56, 116242.84, 116243.29]","[5.77659, 0.00055, 0.0001, 0.0002, 0.04144, 0.0001, 0.00885, 5e-05, 0.00115, 0.00078]",116241.99,116242,116241.99,116242,0.2231,89091.533
2025/9/15 15:14,"[116225.44, 116225.43, 116225.4, 116225.39, 116225.38, 116225.36, 116225.28, 116224.21, 116224.14, 116223.0]","[12.10367, 0.0001, 3.4796, 1.6225, 1.85929, 0.0001, 5e-05, 0.03929, 0.09301, 5e-05]","[116225.45, 116225.46, 116225.47, 116225.53, 116229.99, 116230.0, 116230.01, 116230.78, 116231.0, 116231.01]","[0.15299, 0.00086, 0.0001, 0.0001, 0.0001, 0.0434, 0.0001, 0.0001, 0.0001, 0.0003]",116225.39,116225.45,116225.38,116225.44,0.57329,89086.051
2025/9/15 15:15,"[116263.89, 116263.88, 116263.87, 116263.86, 116263.5, 116263.49, 116263.48, 116263.39, 116263.38, 116262.42]","[11.28263, 0.0012, 0.0001, 0.0001, 0.0001, 0.26454, 0.0001, 0.0001, 0.0402, 0.00025]","[116263.9, 116263.91, 116263.92, 116264.0, 116264.01, 116265.0, 116265.6, 116266.56, 116266.57, 116266.8]","[1.55888, 0.0003, 0.0001, 0.00255, 0.0001, 5e-05, 5e-05, 0.0002, 0.0223, 5e-05]",116241.99,116263.9,116241.99,116263.89,2.61327,89087.842
2025/9/15 15:16,"[116289.06, 116289.05, 116289.04, 116289.03, 116289.02, 116289.0, 116288.64, 116287.98, 116287.97, 116287.83]","[5.12111, 0.01288, 0.0001, 0.0002, 0.0001, 0.00015, 5e-05, 0.0001, 0.06636, 0.0001]","[116289.07, 116289.08, 116289.09, 116289.33, 116289.34, 116289.41, 116290.0, 116290.63, 116290.64, 116290.65]","[4.83058, 0.00065, 0.0001, 0.00015, 0.0001, 0.00083, 7e-05, 0.0001, 0.09906, 0.06126]",116289.06,116289.07,116289.06,116289.07,0.31628,89073.709
2025/9/15 15:17,"[116276.33, 116276.32, 116276.31, 116276.05, 116276.04, 116276.03, 116275.73, 116275.72, 116275.25, 116275.14]","[2.29041, 0.00281, 0.0001, 5e-05, 0.03894, 0.0001, 5e-05, 0.01765, 0.00015, 5e-05]","[116276.34, 116276.35, 116276.36, 116276.39, 116276.4, 116276.41, 116276.72, 116276.84, 116276.85, 116277.12]","[9.94836, 0.02978, 0.0001, 5e-05, 0.0203, 0.0001, 0.0001, 0.00086, 0.2793, 0.0002]",116276.33,116276.34,116276.33,116276.34,0.11873,89067.223
2025/9/15 15:18,"[116287.98, 116287.97, 116287.78, 116287.77, 116287.75, 116286.97, 116286.0, 116285.99, 116285.98, 116284.2]","[10.01973, 0.0001, 0.00025, 0.0001, 0.0001, 0.01, 5e-05, 0.08474, 0.0001, 0.00439]","[116287.99, 116288.0, 116288.01, 116288.13, 116288.14, 116288.15, 116288.23, 116288.3, 116288.31, 116288.32]","[0.78332, 0.0441, 0.0001, 5e-05, 0.01025, 0.0001, 0.0001, 5e-05, 0.0139, 0.00015]",116284.16,116287.99,116284.15,116287.99,1.06748,89076.62
2025/9/15 15:19,"[116378.72, 116378.71, 116378.7, 116378.69, 116377.0, 116376.98, 116376.97, 116376.72, 116376.26, 116376.25]","[9.74754, 0.08134, 0.0001, 0.0001, 5e-05, 0.00015, 0.53826, 5e-05, 5e-05, 1.14773]","[116378.73, 116378.74, 116378.75, 116378.81, 116379.31, 116379.32, 116379.63, 116379.99, 116380.0, 116380.04]","[1.65978, 0.0008, 0.0001, 5e-05, 0.00021, 0.0001, 0.00042, 5e-05, 0.01989, 5e-05]",116338.96,116378.73,116338.96,116378.73,3.26605,89011.834
2025/9/15 15:20,"[116292.0, 116291.99, 116291.98, 116291.61, 116291.6, 116291.45, 116291.23, 116288.64, 116288.53, 116288.33]","[0.07377, 0.0012, 0.0001, 0.00631, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.00631]","[116292.01, 116292.02, 116292.18, 116292.19, 116292.2, 116292.76, 116293.34, 116293.35, 116293.4, 116293.43]","[15.54252, 0.0001, 2.0589, 1.31316, 0.0001, 0.04015, 2.37342, 0.75715, 0.02, 0.03789]",116313.12,116313.12,116292,116292,2.29115,89023.134
2025/9/15 15:21,"[116261.99, 116261.98, 116261.97, 116261.46, 116261.06, 116261.05, 116261.04, 116260.91, 116260.33, 116260.26]","[0.75316, 0.0009, 0.0001, 5e-05, 5e-05, 0.12024, 0.0001, 5e-05, 0.0001, 0.03831]","[116262.0, 116262.01, 116262.02, 116262.38, 116263.18, 116263.19, 116263.3, 116263.35, 116263.57, 116265.06]","[28.48713, 0.97717, 0.0001, 0.0001, 0.0395, 0.0001, 0.02005, 0.02005, 5e-05, 5e-05]",116266.35,116266.35,116261.99,116262,0.12211,89024.48
2025/9/15 15:22,"[116283.64, 116283.63, 116283.62, 116283.52, 116283.51, 116283.5, 116283.36, 116282.88, 116282.35, 116282.34]","[1.29249, 0.00085, 0.0001, 0.0001, 0.01025, 0.0001, 0.0002, 5e-05, 0.0001, 0.21531]","[116283.65, 116283.66, 116283.69, 116283.7, 116283.71, 116283.93, 116284.19, 116284.67, 116284.68, 116284.69]","[10.74833, 0.0001, 0.0001, 0.0203, 0.0001, 0.0001, 5e-05, 0.0001, 0.12159, 0.0969]",116262,116283.65,116262,116283.64,1.32205,89029.424
2025/9/15 15:23,"[116234.21, 116234.2, 116234.19, 116233.41, 116233.37, 116233.36, 116233.35, 116232.81, 116232.62, 116232.61]","[4.38332, 0.00045, 0.0001, 5e-05, 5e-05, 0.0403, 0.0001, 0.00175, 0.00715, 0.00015]","[116234.22, 116234.23, 116234.24, 116234.69, 116235.09, 116235.1, 116235.11, 116235.43, 116235.44, 116235.45]","[3.98383, 0.0009, 0.0001, 0.0001, 5e-05, 0.66185, 0.44523, 0.00025, 0.16168, 0.0201]",116243.66,116243.66,116234.21,116234.21,0.143,89034.099
2025/9/15 15:24,"[116191.68, 116191.67, 116191.66, 116191.23, 116191.22, 116191.21, 116190.89, 116190.88, 116190.87, 116190.83]","[3.892, 0.0012, 0.0001, 0.0001, 0.03902, 0.0001, 5e-05, 0.48965, 1.0002, 0.0001]","[116191.69, 116191.7, 116191.71, 116191.77, 116191.78, 116191.79, 116192.09, 116192.31, 116192.32, 116193.08]","[9.53585, 0.00055, 0.0001, 0.0001, 0.04138, 0.0001, 0.0001, 0.0001, 0.0398, 0.0001]",116228.47,116228.47,116191.68,116191.69,3.45165,89025.537
